fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
ad8bd117bbce,31ff1afa9fea,6a8e19abaabf,f880fa7364cf,190.88,265.0,201.54,d01479a6f40f,1980-02-26,52,21,0,0.0
afc252438b9f,104b5cfcc8a5,8d848bc6e8aa,8b3fcae3f88c,165.18,170.0,180.98,d01479a6f40f,1991-05-22,5,5,1,
2fb8c678ed3b,4c7cbbb7116e,36efb5aa2b94,,177.11,205.0,150.17,d01479a6f40f,1995-08-29,6,4,0,
e53a82732d81,55317b488900,1272625b9a58,,193.89,125.0,148.21,d01479a6f40f,1988-03-08,28,11,1,
900c00a9727e,2785fa262ecc,11f429f93a86,a143e0363533,199.55,185.0,172.87,d01479a6f40f,1989-01-28,29,7,0,
6e41e322167d,19d39c257f2d,ebf018bc78d6,ed212f45df1b,165.59,260.0,204.02,d01479a6f40f,1985-08-25,26,13,0,0.0
69667a5c851d,79f3106ea656,4a8c60e7fc8a,2770d54d06cf,145.77,155.0,201.2,d01479a6f40f,1989-02-24,19,7,0,
146f95304ebc,a2e7e031bd17,8b4337ae6da4,01a4da37f45b,187.06,145.0,176.69,840b483218c1,1989-12-16,20,10,0,
116f9c8cbf6e,ed99d985eff9,9bff75c6c3b7,772f1e88e02d,180.65,185.0,160.19,d01479a6f40f,1994-06-03,6,7,0,
800fab47b951,50d96380a48e,145586800ae6,a5869df032d6,178.66,125.0,189.46,d01479a6f40f,1993-12-12,12,2,0,
e22b1f69090e,ccade93c0dd3,74db4bbb59e4,,193.26,125.0,158.77,d01479a6f40f,1988-11-19,3,6,0,
d3fb3a76336e,e5cfdf2a1f33,2436f08c07db,2392045751b7,164.65,125.0,141.14,d01479a6f40f,1991-06-16,5,6,0,
0731b2f90b3d,a25bb3b779b0,710ad3fef958,ec41e65909a8,153.22,135.0,170.1,d01479a6f40f,1998-01-08,19,12,2,1.0
2a7af5a021b6,2785fa262ecc,33b4148e737a,260981502c81,187.28,145.0,168.02,d01479a6f40f,1995-02-04,19,2,0,
5e6fd8815704,edadd8967ed0,dbc1ebdf76e1,4f49e6a9b729,210.73,205.0,182.21,a070e8d1e23f,1977-08-20,29,16,0,
eb3b9bf6f894,47ffb45b4bac,7e90e8128ec8,d376c9fd0c8b,174.98,155.0,184.87,d01479a6f40f,1989-12-12,20,7,0,
1bfa27c10068,93dc25219070,e29043b2ffab,63116b778f7d,178.37,170.0,174.91,d01479a6f40f,1983-09-14,10,4,0,
e6b740c7a447,3c1409f94783,2276563be9cb,,129.67,135.0,190.01,d01479a6f40f,1989-06-08,13,7,0,1.0
be5013a70721,5b95a15e4f3b,d9cf6bf8a75c,9c59fbe015c9,157.64,135.0,179.93,d01479a6f40f,1990-02-01,19,6,0,
76999f44f994,00337b043e69,906747279a41,e3eeae1adb63,200.41,155.0,207.14,840b483218c1,1993-05-07,12,4,1,1.0
1dca12b7f483,1b53e7a5ca1a,82a958d2acfb,14b4c792b67f,197.74,125.0,202.7,a070e8d1e23f,1985-07-25,8,5,0,
9843c9d8ee33,a0569d7b13f0,1f7a8969495f,,124.37,125.0,185.49,d01479a6f40f,1996-09-11,6,0,0,
a08743040110,9ecd21013725,03bb84d23c2d,0cf894eed78a,178.07,257.0,193.91,d01479a6f40f,1989-11-25,5,3,0,
4e7d218fd937,6c867f20f22b,fdbe6aaecf6b,,217.22,170.0,186.16,a070e8d1e23f,1986-05-29,9,8,0,
9d46cb5dc93e,df8d7591bffc,93f8d05aea2d,daa798c17462,173.29,145.0,191.84,d01479a6f40f,1995-12-22,7,0,0,
850c1269388b,d60acdfccb9d,f4b76863bba4,7352abce88af,146.65,135.0,152.52,d01479a6f40f,1993-09-16,11,5,0,
89b25a58b1d6,9308fa0720ae,bd19b67fe0dd,,149.26,265.0,212.0,d01479a6f40f,1992-04-16,16,5,4,
1cd3cdad1edf,60eaeec14951,1777040d96ef,f455da873e9e,179.37,145.0,178.91,840b483218c1,1990-10-26,14,5,1,
08327e2bac7f,79f3106ea656,f074452ea43a,40f2da4a7df2,229.43,170.0,175.98,d01479a6f40f,1994-09-05,10,2,0,
fb43bfb7bda7,67c4cff567b5,2a4faf295b79,,165.23,135.0,204.69,d01479a6f40f,1993-12-31,10,1,0,
34e3e15cc634,7d3534d69804,0c00e0a576f5,cf1be89a2ae5,166.19,135.0,166.93,a070e8d1e23f,1989-05-14,14,3,0,
4670e045dd6c,d0cd7bebacc4,f699a20eb8d0,,192.36,185.0,234.23,a070e8d1e23f,1989-06-22,18,3,0,
dbb24738a227,f0513901c5e6,9da3541fa2b0,7cd407fec721,193.15,264.0,144.19,a070e8d1e23f,1994-10-18,4,4,0,
cbe0682d2b00,790bece67f75,6f3c0723f061,,163.6,135.0,188.01,d01479a6f40f,1996-01-06,10,1,0,
d9ecc292a33e,c0b741d0b5f2,b196f5f7b505,039b5ba214ca,187.86,125.0,167.1,d01479a6f40f,1992-09-10,13,6,0,
bf65e9b24553,16e1c5683868,fd00b2497267,2b11b4e29248,182.95,250.0,201.31,d01479a6f40f,1987-05-07,17,3,0,
51de5a9fed1c,c7ec86812d3c,f3bb2f7c3f50,6c7c814cdc48,196.5,205.0,177.42,d01479a6f40f,1988-05-21,9,4,0,
03d10855a50c,4646802303f4,93e8604b9e52,,169.21,145.0,157.71,d01479a6f40f,1992-01-11,4,9,0,
0b8ffff10c14,c90e4478f7b3,bdf449d10f10,45601beaac91,213.95,185.0,237.3,d01479a6f40f,1995-09-02,15,2,0,
b4053f851e4a,0e048b5afd26,3108d96bde71,e001ae7c1485,183.5,155.0,211.29,a070e8d1e23f,1996-06-30,5,1,0,
f5fdad4d2702,8ddb37b7f441,26a19d159d1c,,188.91,185.0,211.99,d01479a6f40f,1987-03-28,11,3,0,
82cf7ff383f7,1b3d4bbb32df,395ee099105e,b3ae97d3e1bb,192.12,155.0,190.12,d01479a6f40f,1995-02-01,9,5,0,
3016e990e8f6,c1eacca7ee3e,1a6ffb6b3c73,a90282b6b34a,193.62,155.0,176.44,d01479a6f40f,1994-03-05,13,5,0,
e7bf67385737,4c229fd6dc0b,11aa9bcac7ce,,196.97,170.0,162.97,840b483218c1,1986-06-13,6,1,1,
3a4a63926854,858878da59d2,9652dd917d68,9edbce59ff12,129.11,125.0,172.07,d01479a6f40f,1987-06-13,15,10,0,
01f297456a61,44e558ae2dc9,eed312659d91,3c080b0a08c8,159.32,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0.0
da1a29b8dd9f,f733a35a57cb,52b15613efe0,8346dc3aba61,153.39,155.0,201.63,840b483218c1,1994-11-07,14,5,0,
85310620338d,d64dd9027fff,52bc85e023b4,1f33dceebde2,175.11,185.0,182.54,d01479a6f40f,1995-09-27,14,6,0,
7add5886df92,dcd8c4fbfb79,1c2b4a584b29,657e7081b015,221.59,235.0,215.59,d01479a6f40f,1979-02-04,24,0,0,0.0
06f28e0885b7,76cc06f15acb,f2e193be1b8a,de04489b799d,187.79,185.0,221.42,d01479a6f40f,1995-04-18,23,4,0,
cbe805e112af,1d907c20708a,11f1681eb61a,,182.35,170.0,155.18,d01479a6f40f,1989-03-07,13,3,1,
4d710acff64f,ab118c252cdb,8b5fb19022fc,,178.83,145.0,164.07,a070e8d1e23f,1990-01-22,21,5,0,
87c226382aaa,d41642e7fabb,5a6b11bce4c2,ca4398927ef6,198.21,205.0,216.45,d01479a6f40f,1984-08-16,18,4,0,
8c3cf5195f78,dc61543c9667,052647557f0f,,137.66,125.0,157.09,d01479a6f40f,1993-07-27,7,2,0,
1f0d036b337d,169fa822dea0,f60ca89722c5,,188.29,205.0,187.57,a070e8d1e23f,1990-08-14,10,7,0,2.0
74ca15c3bf53,72a2d117ff67,080d1092628a,,192.82,125.0,152.24,d01479a6f40f,1994-12-11,7,10,0,
80b011435f7e,a37e2cc8b14c,33c90eef4ec5,df7c0adaa235,168.54,170.0,171.14,d01479a6f40f,1986-11-04,24,11,0,
a4908c3c6835,32f3b906bb52,fc38fe3212cc,2d390d519fa5,235.95,250.0,202.4,a070e8d1e23f,1993-12-06,11,4,4,
0e0a88d04120,738ccf522fea,0c3374f5d130,52f807ae0941,145.96,145.0,124.02,d01479a6f40f,1987-10-26,6,3,0,
5cb3361f5910,3d4e151466f8,7897d51613d3,,195.76,185.0,176.19,d01479a6f40f,1985-04-27,13,9,0,0.0
705a8049db89,949f16555999,647f6e9a611f,,218.92,135.0,162.98,d01479a6f40f,1988-04-02,6,10,0,
2c11f50e8375,e723273a3766,5aa537a6722a,,187.48,155.0,198.8,d01479a6f40f,1996-08-08,12,1,0,
dd1ac939e948,4fbca67d0889,49e2095216cb,6c7e0f94f179,171.09,125.0,164.58,d01479a6f40f,1992-03-16,8,7,1,
48c77a74804a,fb2c49be07e1,4077067b506d,211434a30a98,197.99,205.0,204.68,d01479a6f40f,1992-08-04,16,3,0,
39fe8aa14a5e,a65742930100,a931e95a4706,90324ab84ab7,176.23,185.0,215.51,d01479a6f40f,1985-04-18,13,17,0,
de55f4fa4fb7,ba6b7a16db9c,f4333bb01e9f,baccc95dedda,176.55,155.0,179.14,a070e8d1e23f,1984-04-13,19,16,0,
0b5445029faa,802f92c82a74,1b20dd6359bf,7f6f2fd6573d,153.31,125.0,172.84,d01479a6f40f,1990-07-04,8,1,0,1.0
297b57975b4a,e06faf18acb0,49ff92afd21d,,129.38,115.0,170.86,a070e8d1e23f,1986-09-22,14,2,2,
e40f0053837f,93dc25219070,03bb84d23c2d,3ef1c8d02e73,179.62,135.0,170.12,d01479a6f40f,1990-03-03,9,3,0,
aab91d9f8664,e80a7519dc2c,e4ac9b956610,d29ed7ee1626,189.21,185.0,199.1,d01479a6f40f,1994-06-02,10,3,0,
9fc27922983f,6f5fdc6ef7bf,0e219b24cf95,f435aedb460e,199.22,185.0,194.64,a070e8d1e23f,1993-03-23,23,10,2,
fde70a6232fd,f955f6401e60,854ff75939d1,a29e75d69d83,169.54,185.0,170.84,d01479a6f40f,1994-11-29,6,0,0,
0160f5905565,d60acdfccb9d,1d1244fee4bc,6e68d9b8ca28,164.43,145.0,207.94,a070e8d1e23f,1988-09-18,17,5,0,2.0
e23446516f13,8da314114ced,ddca5c283f04,4eb86a46bfe5,176.18,125.0,162.95,d01479a6f40f,1999-04-01,10,0,0,
c182fa4ffb2b,6a4d4272e8a1,53a9d45d33b1,4cab0d9d6452,194.67,135.0,188.41,a070e8d1e23f,1994-01-15,10,1,0,2.0
7154494f4849,0792038a864b,37122ee969a9,17ecb771dbac,145.06,145.0,152.09,840b483218c1,1990-08-05,4,4,0,
d468dde59281,448e5975f276,c4ea4971e50e,,168.64,185.0,183.84,d01479a6f40f,1995-01-06,11,2,0,1.0
132b08d66797,8bc056786ba3,fa6d7f3ba5e4,6faca00cdacb,196.92,185.0,168.15,d01479a6f40f,1987-04-27,17,5,2,
b7912deacd32,b55e43647ca3,52b15613efe0,,155.66,135.0,158.35,d01479a6f40f,1983-10-11,31,8,1,1.0
abe607027df4,b03f08e9cc7b,d1148f075d43,a0f94a334e2c,180.11,205.0,205.03,a070e8d1e23f,1989-08-12,11,6,0,0.0
3df99e7fab3f,af3f036bbe12,c4ccbd0a97f3,511f8809fe1b,161.48,145.0,194.86,d01479a6f40f,1993-02-23,30,3,0,3.0
3ad6ab16586e,bc2d8592be4d,fe285fcdba7b,,202.52,205.0,184.49,d01479a6f40f,1992-03-21,18,10,0,3.0
87c94596b318,802bf40b0863,e75847c8fe36,3ee1cf7e1849,187.54,170.0,157.04,d01479a6f40f,1990-04-04,11,2,0,
70d08c762ac6,b03f08e9cc7b,c6fc2cd961d7,e92e39f3ed4c,190.01,170.0,172.49,d01479a6f40f,1991-11-20,12,1,0,
ea362d620de7,8da314114ced,6ad845f1e79b,,198.74,170.0,186.39,d01479a6f40f,1993-11-19,20,7,0,0.0
1f5a221cdef7,eca4af851a45,56915178630e,f051aa070731,210.09,145.0,174.0,840b483218c1,1993-10-01,9,1,0,
cfd7e52fa5b5,06b88551e8b1,f240345f0f58,f8a6ed75a35b,165.9,155.0,166.35,d01479a6f40f,1987-03-24,13,1,0,
5191a2e0834f,63ed41fc09e0,f57ff45d7444,3c080b0a08c8,157.95,135.0,164.94,d01479a6f40f,1989-01-03,20,9,0,
0b2519447616,f98be57f8838,1530299a497b,c48f02abde1b,148.74,135.0,151.35,d01479a6f40f,1992-12-21,7,4,0,
0558a0b0e538,090904b7b6e1,2a4faf295b79,d997cf7e6f26,168.72,145.0,169.46,d01479a6f40f,1997-05-12,14,2,0,
f8d051acb867,f87598b902da,11d99f9291bc,,199.48,205.0,211.29,d01479a6f40f,1991-02-07,5,1,0,
6ec2972c9cb7,dd526fb50af0,c2e07bb6377f,0e9bf5840952,199.27,205.0,179.58,d01479a6f40f,1992-08-03,36,7,0,
ac347383f397,c1ebf584f283,39170d446118,742c4bd49660,205.93,170.0,174.35,a070e8d1e23f,1988-03-08,20,3,0,
457e80d5fd1a,8d78a8e85a73,be9a84238e2e,8a3c3a29a312,168.4,240.0,168.28,d01479a6f40f,1996-10-01,5,1,0,
969f6c667096,581a61448180,603bb2714fbc,,192.95,145.0,203.43,d01479a6f40f,1989-09-02,14,6,0,
8d0c1dcc0fb5,0720d457731e,83d8460f36a8,51b8e1d162db,166.73,170.0,172.25,d01479a6f40f,1986-03-17,23,7,0,2.0
39b07313fa4b,2785fa262ecc,8ae8a13a18f5,15759054218a,143.49,145.0,160.22,840b483218c1,1994-11-16,7,3,0,
1e5cd715e218,a1fbbfecffc5,9d92be395139,ebf977b53737,203.0,155.0,200.95,a070e8d1e23f,1995-08-10,14,3,0,1.0
8a5514f95371,1148ad8dbfea,7c316bc1d499,,164.53,135.0,198.01,840b483218c1,1991-08-22,13,1,0,
d6026a37240a,00265d68b352,274ae6ec0571,,183.18,135.0,186.95,840b483218c1,1993-10-15,11,1,0,
9c7fa867a7d6,2a50c372afef,28ab09bf58a2,a7fb7f1b95e1,170.62,155.0,167.37,d01479a6f40f,1995-06-20,9,1,0,1.0
c1bfc6d1d389,8cfcee1f444e,e63698c9815e,f28f440e96f5,185.79,185.0,191.03,d01479a6f40f,1993-04-02,8,2,0,
a190e4684825,055fbd7e83d8,ef3122b84da7,,182.8,145.0,195.01,840b483218c1,1989-04-07,7,8,0,
dd5b8b2383bd,441972cfd043,4291d5ec5ad3,,195.95,205.0,175.35,d01479a6f40f,1989-05-02,18,10,0,
7b45fe0ff1fd,e7d77cce1e3e,9c311ad5855a,a79469ce7efd,169.37,135.0,153.39,d01479a6f40f,1991-07-04,11,1,0,
94cfe899d028,536e89dae065,ef3122b84da7,deec649fe419,177.83,135.0,134.56,d01479a6f40f,1985-02-02,22,3,0,
18c2096a4e53,0dafdac16313,a8011144057a,a36fbf46d8eb,157.66,125.0,187.99,d01479a6f40f,1996-03-02,8,4,1,0.0
39bf54bb2d49,60eaeec14951,26fe32e2646c,,172.31,185.0,163.59,a070e8d1e23f,1993-04-02,10,2,0,0.0
092a8346ae41,f03de743dd73,c2930abb524d,7e876cf034a5,224.95,170.0,197.23,d01479a6f40f,1994-09-19,8,8,4,
f2e5572665b1,fc1b8aad9519,c491b88ff0e9,9909e91d5acb,183.37,205.0,219.83,d01479a6f40f,1988-07-07,9,9,0,
3d658555e76b,b1b236496d98,fb8a5037175c,fa4da96d4cbf,169.51,115.0,142.46,d01479a6f40f,1998-10-02,3,0,2,
ae59238fa988,8d9c7bd7cb65,05bbf7712178,,180.18,155.0,180.64,d01479a6f40f,1986-08-31,43,24,0,1.0
8150cd30b134,3bc80a5dc386,1510b0c6b37d,,204.51,185.0,211.99,a070e8d1e23f,1984-06-27,12,5,0,
6f731329089a,1a5137a67616,e9b4db7dc6ee,,186.84,115.0,154.0,d01479a6f40f,1987-11-04,9,5,0,
c589c5b8ed28,2ee06ccab00b,a1f1dae2986a,,165.91,185.0,182.8,d01479a6f40f,1988-11-28,23,7,0,
d8baeea01ad0,767bf8e0a077,666e0d98ae6c,e8dd60427203,187.56,155.0,200.54,d01479a6f40f,1983-07-01,45,17,0,0.0
827032985017,4738efc29c81,b3fbf949a4bd,f0b3a933415a,167.08,125.0,142.53,d01479a6f40f,1985-03-08,15,15,1,
e23eb3cf0256,8da314114ced,01e166fc6fcf,4a13c971c871,176.57,145.0,198.25,d01479a6f40f,1989-08-04,32,10,0,1.0
7e0ebbd74e04,3a3b35362291,ac919c5188d6,1eb593dd4662,159.51,135.0,158.77,d01479a6f40f,1992-09-21,15,2,0,
c4272369f384,3dc283894fec,1adc6d482d5f,fe1e9c0c041e,182.52,135.0,179.31,d01479a6f40f,1989-11-18,15,4,0,1.0
b1c7a5bff275,7d996c42df76,4d95cb7e8611,,185.12,205.0,191.75,d01479a6f40f,1993-10-07,11,4,0,4.0
22a0b5349cf7,4a0e3c1802fc,be4b376e2a89,,155.71,135.0,143.67,d01479a6f40f,1994-06-30,31,3,0,
301b4b4f6106,82b3e06199b6,2466acfd0876,72288861284e,209.2,145.0,183.37,840b483218c1,1989-09-13,23,6,0,
9db02bd76159,baf61f28b2fe,739d065c153e,60863a82bef3,172.09,115.0,173.41,840b483218c1,1995-07-01,10,4,1,
4a0d11fd2454,0c446ea69ac8,4c9a5169c9a6,352a27d204c3,205.74,145.0,218.57,d01479a6f40f,1989-04-27,5,8,0,
1c40bb464f56,f7c772ec4f80,090eb926deaa,ed0795aba272,185.05,125.0,185.19,a070e8d1e23f,1994-05-07,24,0,0,
226a82663182,905916f6ed0a,83ba63e01799,,197.57,205.0,184.12,d01479a6f40f,1982-08-25,22,16,2,
fc4219fac45e,57a308eaecf7,2a4faf295b79,7cc26be5dacc,195.44,145.0,167.81,d01479a6f40f,1987-01-20,8,4,1,
d3f2a861410e,50d96380a48e,1a73cb049d04,,166.32,115.0,156.23,d01479a6f40f,1992-05-25,11,2,0,
8db7a393ff02,31f8d7fc656a,bf6cd3855ccb,82aae5d57213,181.79,231.0,167.59,d01479a6f40f,1978-02-16,22,4,0,
021b15f6675e,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,190.11,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,
c38a1ff3b531,75c89ed11f4a,e81f9f2e4ac6,ff49af47e943,200.89,155.0,186.87,d01479a6f40f,1993-08-21,17,8,1,
c20d08e0a895,c1ebf584f283,afa8a5e00bdf,9a890c70b430,185.88,170.0,215.99,a070e8d1e23f,1995-05-19,8,0,0,
fa296b9ca22b,608e97d7539a,d9cf6bf8a75c,89e72961d3e6,161.01,135.0,174.64,a070e8d1e23f,1988-11-05,19,5,0,
43fcf8792a41,032bcdb6246e,f8cb9f3a37f3,,177.06,145.0,160.17,d01479a6f40f,1988-11-03,15,7,0,
9d074f132574,4c25ceeee7e2,4acc1cbfd877,a0bb1feb5c8d,194.23,155.0,173.35,d01479a6f40f,1985-11-29,21,1,0,
f4b06102066d,804b4b92d1bc,50e34ee81514,3dfcce3414fe,217.07,205.0,214.47,d01479a6f40f,1987-09-06,14,10,1,
ab2f7a83d334,84747577fd9a,03bb84d23c2d,eff7f289ddfb,177.11,155.0,188.59,d01479a6f40f,1993-03-15,15,4,0,
074abde01698,67c4cff567b5,0ebae122938b,1df66783a381,190.2,170.0,197.4,d01479a6f40f,1997-03-26,17,1,0,
f0b5f264468f,aa00d4d36d9f,e89778aa6c2b,26e2fef42f42,161.3,155.0,169.94,d01479a6f40f,1983-07-21,10,4,0,
0de4670629ec,804b4b92d1bc,2632a624c2d2,e6bf91b4637c,156.84,155.0,202.47,a070e8d1e23f,1988-11-16,34,5,0,2.0
4a9695c11bdc,d41642e7fabb,d629dac333fe,,156.66,155.0,173.88,d01479a6f40f,1994-09-09,12,5,0,
45600e334f6d,d76e41542231,22e27369cadd,f51210a479ea,172.76,155.0,191.78,d01479a6f40f,1988-12-09,21,7,0,2.0
796db9ec20fd,d3daeb2507d3,b51a6f97308f,14d59df22bff,162.65,135.0,193.0,d01479a6f40f,1987-05-27,8,2,0,
7f22bf35d553,475eeb3d4ef8,9dd38da169b7,,177.1,170.0,232.61,a070e8d1e23f,1989-03-10,11,6,0,
8f04e00c025b,ddb4df61589d,7db0b8e31eb9,e27b6e8963b4,155.53,125.0,135.45,a070e8d1e23f,1995-02-08,7,3,0,
40d4b8f12e7b,08b787d13621,8bb5d6f13b5b,18dda93996e0,182.2,115.0,178.2,d01479a6f40f,1985-06-24,13,20,0,
34e71a1125de,135509c63974,be9a84238e2e,e974a179a4af,161.18,264.0,205.69,a070e8d1e23f,1993-11-21,8,3,0,1.0
8988c6944c44,e500122672d8,e869745b461b,078b71fe7518,194.48,265.0,206.71,d01479a6f40f,1991-12-05,6,2,1,
ac91c3a70278,5887979f0184,3c0db840e598,,,185.0,,,1992-03-20,4,0,1,
5b572980a432,e02845182718,c68fe2cdd81b,3c7457fffd93,147.7,145.0,188.86,d01479a6f40f,1991-08-06,14,3,1,
f05c5c8bc59b,e06faf18acb0,b782f22746e1,ebbdb278cf45,142.52,135.0,158.51,d01479a6f40f,1988-08-23,16,3,0,
5b590b04d9d3,d2061daeccb7,d4476f83da23,279a0152da2c,161.57,185.0,230.2,d01479a6f40f,1990-03-31,13,6,0,
5cbeebdd96e6,9402be6505d7,056e9a9d309b,1f20b9317463,158.68,135.0,188.1,d01479a6f40f,1990-04-14,2,3,0,
1e73dd2175ae,6195a6f87ffd,0b414a622a07,,221.42,185.0,206.33,d01479a6f40f,1990-10-21,28,2,0,
a5e599dde9ae,c5920ec4dbec,ac919c5188d6,450bd44ea639,162.14,135.0,185.87,d01479a6f40f,1994-10-24,23,2,0,0.0
a53f6637ac59,05d9c18a5650,6da06b0cabda,608fd04fb18f,149.15,145.0,194.82,d01479a6f40f,1988-05-22,15,3,0,
0b54eaad40e3,12c69a846146,b3c9c5ce7def,230021f0178f,156.69,135.0,167.14,d01479a6f40f,1987-08-18,6,6,0,
7d729c40a7d0,62c680bcd0c8,11f2265ed1fc,352a27d204c3,150.01,135.0,174.43,d01479a6f40f,1988-10-29,18,3,0,
a904e0a219cb,55359fa57889,e1a875953de9,b8629c8ba31a,176.92,155.0,179.69,840b483218c1,1994-09-01,17,2,0,
9d315a4a8d0e,2eac20077fe5,6019ce187a64,30d32646275b,159.77,115.0,157.18,d01479a6f40f,1995-03-10,12,8,0,
0084940fd9a1,b4f095fcac1d,f9e55ba8db95,4c1f605d9f28,190.01,135.0,139.48,d01479a6f40f,1986-02-17,16,7,0,
b026d28843c1,800d6c8d2f4f,cb189033b272,ba6f386d798f,178.11,170.0,198.67,d01479a6f40f,1993-01-04,9,0,0,1.0
f8bd374093f8,5519a6456571,3a6e55e2814d,ed0795aba272,176.49,155.0,206.77,d01479a6f40f,1991-10-15,30,7,0,
df44f4884f72,4cfe90416f4d,1eb295611fc8,,237.79,170.0,201.86,840b483218c1,1989-05-05,4,5,0,
3eef1515d820,570d0d92ff31,d51d0a2fdc06,7c3c5688e0e9,192.32,205.0,160.91,d01479a6f40f,1988-01-05,5,4,0,
b4e8959e3703,541b3c939e1e,92693fe7cc13,,181.05,205.0,211.53,d01479a6f40f,1993-03-26,29,2,3,
dfa58af52ec6,a34b433fae38,5d38100b4edb,,187.77,145.0,154.01,d01479a6f40f,1994-01-06,14,9,0,
30104bfb31ae,0f6bfad56731,963d06c22f0c,39b0fda8ff31,164.81,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,
05c51956dc55,0605984b73f5,935099c4f174,65ae5d7362c9,183.52,170.0,181.91,840b483218c1,1993-09-15,5,1,0,
90435f107f5d,7d996c42df76,5660d23d44c0,ac1754cd4eb0,156.12,155.0,166.13,d01479a6f40f,1985-05-24,28,10,0,
a2daf4986870,92d3d7dcc872,9aab31dc8fda,8c990c908884,,145.0,,,1994-05-28,15,1,2,
ab38a6f7a11f,f56a8e6264ad,a179de9f0833,30d32646275b,171.97,135.0,161.75,a070e8d1e23f,1993-12-02,9,0,1,
8a68ac052500,28796320e6da,7420356dc843,b0f67fa777a7,185.66,205.0,184.02,a070e8d1e23f,1988-10-08,9,0,0,
f7f36dcc1a95,12c69a846146,1cd17b1a9811,5866ea4afb49,198.05,125.0,171.96,a070e8d1e23f,1992-08-31,7,2,0,
912f83c77ab6,e2b7d888f1ad,ba8e49eaeb0b,5d0db9739354,175.58,145.0,203.08,840b483218c1,1992-09-05,6,3,0,
00901837441f,e723273a3766,a6151614bca9,312cd5642e95,140.29,205.0,194.89,d01479a6f40f,1981-12-21,25,14,1,
963add3a4b5d,3f72f5cecb7a,b2c75d41b109,b3f53ad83128,161.5,265.0,234.08,d01479a6f40f,1988-07-30,3,1,0,
3bcb5ec30ba4,b02d64d2fdb7,147397c52a40,78c73d56e27f,180.96,145.0,198.36,840b483218c1,1996-02-14,16,4,0,
8c67db812fa4,cf70627cf7b9,11f1681eb61a,000db2130c5b,200.03,155.0,157.89,d01479a6f40f,1989-08-07,30,0,0,
d235dbd7660e,05a8ca91a8a5,cc6b38cdd3eb,,182.88,135.0,175.93,d01479a6f40f,1999-05-22,3,4,0,
e1393182a479,c1ebf584f283,5f4778a465d4,83d310b0e379,168.72,145.0,179.37,d01479a6f40f,1988-01-18,12,3,0,
920178ade91f,d64dd9027fff,94e138fb41b9,9976e8d3ae91,181.51,155.0,196.76,d01479a6f40f,1987-07-07,14,4,0,
1d06e968ae00,7ebef44c466b,c0d108c84088,ead4c19424bb,163.43,185.0,198.81,840b483218c1,1988-11-22,22,2,0,
681558f97761,26a93e4b0dbf,a76308386c2c,9dc69399b847,195.81,205.0,194.37,d01479a6f40f,1986-04-12,22,5,0,
bec8839d426f,9f6260af584a,ea7f1162adac,96a12a83b783,176.75,170.0,223.31,840b483218c1,1992-12-03,10,9,0,
b550064ef6fd,6848656e6df4,ecfe92c62da6,,173.51,170.0,184.49,d01479a6f40f,1983-12-02,18,2,0,
ad9ddfb349a4,dcd8c4fbfb79,ea5dfb39aaa0,16e4bde4e21a,164.87,145.0,175.79,d01479a6f40f,1985-03-26,31,14,0,2.0
04a4933d783e,dcd8c4fbfb79,8120a997c094,2e41d1d7f92f,171.12,155.0,223.67,840b483218c1,1999-02-22,17,0,0,
e4fd557d1a6e,6f31db3b6040,909c6fb9ff40,,181.57,185.0,182.78,d01479a6f40f,1993-03-31,11,10,1,
20d6a27467eb,c613a0734ffa,fffa7245a608,5308c0bb3024,165.2,135.0,163.63,d01479a6f40f,1992-10-14,9,6,2,
ebce3a949441,ddea12fe8103,2596a7bb1f46,cecf433b0101,167.81,155.0,147.97,d01479a6f40f,1991-07-08,6,7,0,
0e30845cefbd,d8b3785f6ebd,c10f28a4bb85,89e72961d3e6,184.57,170.0,165.2,840b483218c1,1991-12-20,12,10,0,
fa058cf5e073,5ffa01a60a27,83a4744ddb94,b57a8b858edf,149.39,155.0,181.07,840b483218c1,1990-01-31,17,2,0,
d567c77dabc7,41c1594ba272,71246fe89e61,eba8ed4e5ce3,199.76,170.0,155.91,d01479a6f40f,1983-09-08,20,3,0,
2c855841ec72,d3defc1fa134,a7567012c6bd,7a282eef4980,162.08,185.0,183.75,d01479a6f40f,1991-02-25,13,20,0,
da83656d9027,c9ae92d4e70a,dcab7b95c071,857c1a423a53,172.9,185.0,186.11,840b483218c1,1995-06-04,2,3,0,
7599f2904de2,6848656e6df4,a98108adda82,24be18216d81,169.95,240.0,186.65,d01479a6f40f,1978-04-01,41,13,0,
7a63ed0f787f,a823633e4af7,7a1973502625,71b0099c1854,205.86,250.0,202.53,d01479a6f40f,1985-09-10,5,6,0,
0e94d0eacb0c,0cade0d28736,5ac8736b9f06,bb02635f1786,132.97,135.0,185.4,d01479a6f40f,1991-04-11,16,6,0,
