fighter_id,database,name,database_id
8248e64923cb,d413e8ed1eec,cf480ac3d42e,0927645651d3
39fef664b038,d413e8ed1eec,11290c8ecb47,008c70f704bb
e8abe2cc3a14,d413e8ed1eec,3124b6ba9051,bcc7a8403622
8db7a393ff02,d413e8ed1eec,64152ee2f3f9,190f8faa547a
914060323a5d,d413e8ed1eec,20d2729335c7,47f791f834d7
d6c2c26730fa,d413e8ed1eec,d5d72a33eb08,bde4d8abb368
d8f6555e2a60,d413e8ed1eec,4a1e53281fa8,6aa6dfb60620
bff5de785a81,d413e8ed1eec,eb9e790520b3,cfb56b52d1d4
cb4425ff4ef5,d413e8ed1eec,703f8b0eeb7d,8988b5ea8a3c
1b4c483564bb,d413e8ed1eec,7942a6c1a8aa,c3b56f1de40c
1aafda3803e8,d413e8ed1eec,4e1d8fc2ebd7,c11369fdc481
3531808f44f5,d413e8ed1eec,43c0f6e0bf24,b1010d22ef15
de5c9d4e6fde,d413e8ed1eec,ed34ac89b85e,865ea3348a72
ef9999e13594,d413e8ed1eec,2da4d68cf167,760c3b9c103f
f32db8590cbd,d413e8ed1eec,6816dce658e3,a7fce28216e3
e53a82732d81,d413e8ed1eec,00869ec6afbf,abac3445a4ef
1f9258a6e54f,d413e8ed1eec,f5e769cc2b44,ca6fb350c2df
a85bde1dd7a3,d413e8ed1eec,b8cf5bf1901a,db5c2c194483
1dca12b7f483,d413e8ed1eec,622e90dca291,d886de061613
d580a4e69a43,d413e8ed1eec,ceff1eb9a7a2,c622326c3291
af5a7c006765,d413e8ed1eec,90ca060d78fa,39c7452f916b
6919ba2cd091,d413e8ed1eec,9ed567429c00,7e42612441df
42247d6be7a4,d413e8ed1eec,6586a0ff7597,9f7f4ceb3cae
38f30f46b9a7,d413e8ed1eec,9e597e7a31da,97da61695c9f
1e73dd2175ae,d413e8ed1eec,8cf1ab24be06,b3875d63388a
87c226382aaa,d413e8ed1eec,94fd243b564d,0907655a1903
3fcea9fac5e8,d413e8ed1eec,884d862f4a9d,d09aba65c99b
9ca1c5944a83,d413e8ed1eec,3988d4cb0021,22988933305a
900c00a9727e,d413e8ed1eec,2195bf9fb817,e47a6038750c
5b590b04d9d3,d413e8ed1eec,0bcf569f9b21,87fe6d5575e8
39fe8aa14a5e,d413e8ed1eec,0ce43403839e,45905490eecd
13d51b5f548d,d413e8ed1eec,2ca02e67ba9d,bf7f7580ae1b
17b7e3174d06,d413e8ed1eec,c2b688a3287d,860fbd58d4fd
fb7efa97b5fb,d413e8ed1eec,d304cd8fa48d,c7376790a358
0c83e1cd4d71,d413e8ed1eec,9999022d1438,40e080b7c29c
800aaac7c6a5,d413e8ed1eec,fbd0feaee686,01503aa33d70
fb7993f48512,d413e8ed1eec,d1ef9d9b3522,5144cabc2998
681558f97761,d413e8ed1eec,c9e321f06ce2,e87538c797ab
93295fd459f6,d413e8ed1eec,9a9e5d6f28c7,8399f3586914
2fb8c678ed3b,d413e8ed1eec,94e025ce607a,d6259665807d
dcdae0b0ff30,d413e8ed1eec,7e8a270103cf,ecd163f72199
8aedb1dabce5,d413e8ed1eec,8ba85d8a5cff,953012db4906
482bd3b899b2,d413e8ed1eec,33a1df3ca75b,aa105e82b8de
fd75dd1d17aa,d413e8ed1eec,7448771d89dc,ceb6ee99861e
8a5514f95371,d413e8ed1eec,da172f015478,0c5c39a5ed00
0f62f263f9db,d413e8ed1eec,f1a878e9b33a,00aad8b883f0
a9f630549ac7,d413e8ed1eec,b4a56e7f38ea,ba718dd8d6ae
1a6d2d6dfe1c,d413e8ed1eec,6aa8f9d45527,c8eb55a9673c
c61affbad5e4,d413e8ed1eec,1ef2e1f2193a,dc60b99dfe8e
20871ed22ef2,d413e8ed1eec,8d5935997145,7e001adb45f5
af1be5526f42,d413e8ed1eec,0f47e64f8527,442e7c4fde52
09754ac09739,d413e8ed1eec,61324b6a1091,c59408f2576c
3c53d834ba20,d413e8ed1eec,3c3ea18e2e59,7afc48ac3e80
749692b60c9b,d413e8ed1eec,9b0155389a3f,8e4c1b78da0c
41b1d86e2f73,d413e8ed1eec,5785e4b2a090,81b2a21bc9f4
94cfe899d028,d413e8ed1eec,f5b0e7016e10,72fa409054a6
223b5468f158,d413e8ed1eec,014623077cf8,44c43110cf7f
2c489025409d,d413e8ed1eec,cc26e1f08d1d,c3653b36643c
c8d928509387,d413e8ed1eec,e84af06a1a84,8271f163d638
88d10b043fe7,d413e8ed1eec,c341421207f8,bd05f530fa29
075088adb5aa,d413e8ed1eec,8bdf4f00d526,cf21b333929d
827032985017,d413e8ed1eec,d11d35ba5318,272c0d2e45aa
75fd629bd6a7,d413e8ed1eec,88acf3dbbf3b,905176a23043
a018089aee24,d413e8ed1eec,402cce84b193,ea97fa98a2db
7f5f5468e881,d413e8ed1eec,49999fc47efd,175b5fac3fb1
2094222c27ce,d413e8ed1eec,c7259f5ca557,27e7c2ea5ac1
3a538ad5609c,d413e8ed1eec,9532c70ceacc,243139deec5d
f165cc20466a,d413e8ed1eec,5aa762e84633,22dc8acbc741
3b6ba02a6c56,d413e8ed1eec,99bf4ea63d72,a22ebf93043d
25052a02db54,d413e8ed1eec,26a43749da04,4c2ec4d375a3
27c93b177ac2,d413e8ed1eec,1b8149b434fe,b9364cdff061
440a9804432b,d413e8ed1eec,f9d875912b09,c628357a1cbe
1cb1effb8c76,d413e8ed1eec,87ab05d1d3c8,6b0137281f1d
9d8f92d5fe6f,d413e8ed1eec,59a913460e0d,8f127a4b7d76
67dab144ab53,d413e8ed1eec,01206dbf8b9a,4813b0052a9f
c1d736caaeb5,d413e8ed1eec,6cf25891ecea,2ef50600ef74
d63becb7c7e4,d413e8ed1eec,cd51d05f1238,b083a2c054dd
4670e045dd6c,d413e8ed1eec,d7333d66e4b9,404bec12983d
fc9f0c02563d,d413e8ed1eec,9ac6d4c2a214,e2a6ba3078e2
693f1da5a8af,d413e8ed1eec,ee9085b25c44,2b2ceb6b51f3
d9e575433c8b,d413e8ed1eec,d24679f11aeb,58da085d0b9a
6a84c2d082e5,d413e8ed1eec,cb6308b20592,4c7b03089311
9271c0b299e8,d413e8ed1eec,9eb5a2c66d46,486470bede90
c3159b02ffe2,d413e8ed1eec,965589d9d26b,45f8e014ddc9
8ec7c2420b5f,d413e8ed1eec,6b6c5c7ad86a,440cc2683977
05b12a03a1ed,d413e8ed1eec,cb6c85995e6b,2b9229817c62
98c418f996aa,d413e8ed1eec,96cf21eba570,7be4e8f62c1e
74ca15c3bf53,d413e8ed1eec,93d0bc413a61,b294676a5a36
c6a1942f1965,d413e8ed1eec,7771cb020a08,ff09081ea485
0413dd3ae332,d413e8ed1eec,722bf7231760,ab0712100a77
42edca00a3b2,d413e8ed1eec,4b2486ee58d1,47507a9f33e0
42de49d25722,d413e8ed1eec,4f797f3d53d7,2cbc6ed098ed
7755ff8a62eb,d413e8ed1eec,0d5338ec3451,3d18c73334f3
fa296b9ca22b,d413e8ed1eec,821fdd51443d,c99154f93d1a
43945ad52a00,d413e8ed1eec,9b88ce2ae7f3,9e45147c6e83
f0d2a906749b,d413e8ed1eec,346e1535b2c5,82cb9650d669
abe607027df4,d413e8ed1eec,16b6625eb73d,de0f894a998c
6d8ec5311244,d413e8ed1eec,c4f0ab38bf5a,a62a3c39c62c
23ae6a429266,d413e8ed1eec,1f0a5a2a71c5,a17b133ca0ab
7a6e65f24c0f,d413e8ed1eec,7af21473dee0,83eed16a93d1
8dfc17323cb2,d413e8ed1eec,ad45898cbb3c,c87b9953a711
93d1aacef7d3,d413e8ed1eec,d440a8dcd99f,7ce07247a39e
1e72b524872e,d413e8ed1eec,81935f6f0fea,85396f80b13c
34e3e15cc634,d413e8ed1eec,a2f2ed6d6411,b6a21042d299
256a3609c777,d413e8ed1eec,7063bf4cbeb2,d89154473691
737a0ae89092,d413e8ed1eec,46f9ebb74b47,7eff0b61ef85
eb3f2f9127bd,d413e8ed1eec,6d9fcd3a5409,9ff26e2b2cf6
444dcdea1e82,d413e8ed1eec,d7fec26a253a,e6b776949678
f37c08d94f1f,d413e8ed1eec,ebaacd913731,83dd535517e6
b5b85bf16916,d413e8ed1eec,172ad289b0a5,600d49ee7262
ec6c9b0f74e2,d413e8ed1eec,619f0a1f9e88,1209a43c59cf
d8baeea01ad0,d413e8ed1eec,945471da37fc,e9cf348c87ed
4d91b087b7dc,d413e8ed1eec,2b899108e2d3,a7739a2590f2
28909555e7b2,d413e8ed1eec,9e5eca0572e7,3ab3e954df76
790432f43f61,d413e8ed1eec,bce9ca3a1cbc,a912a5b78df9
feb2aaabd56d,d413e8ed1eec,7ecb796b321c,9db9f5f2982a
a7290d576452,d413e8ed1eec,5d83c0856f4c,77921a056560
6885472153af,d413e8ed1eec,1a4af56d24d8,dba46697a81a
f0e3035f1721,d413e8ed1eec,0de12dc86a68,5f4cca95389d
68f89cab7847,d413e8ed1eec,c2a74bd4d847,d1f3bafe3228
b1c639178009,d413e8ed1eec,90d797b54c1f,1f1507fccacd
db310865f8ae,d413e8ed1eec,2490d56b8bab,9e4e440930db
d90173b85a0a,d413e8ed1eec,b3a45ddcd7f4,d19648cc9e82
9f8bcbcdac26,d413e8ed1eec,86eba0e81844,56833b39aac7
6759ea1f2323,d413e8ed1eec,9aa7a33f3836,a96e6dfeb044
1f5a221cdef7,d413e8ed1eec,e00aea10afac,2ce980514280
3bcb5ec30ba4,d413e8ed1eec,57859db10db8,6a8a6be8b95a
7c1c508a15b8,d413e8ed1eec,1ffbbb97d631,f7843cc7f048
45b4dcaaf824,d413e8ed1eec,82648c76d0c7,e7844ceb312e
7add5886df92,d413e8ed1eec,97d59c617e20,dccfa0c5d176
2e69f855898e,d413e8ed1eec,3b8d08a7b0b4,8a2c84ea1c8b
00901837441f,d413e8ed1eec,85f28d8bf292,8264208bdab5
0b54eaad40e3,d413e8ed1eec,b55ce824d312,336c56e957ae
b66f64ce0e6a,d413e8ed1eec,d884e980f185,f0b05b5cfb07
aa18049a5636,d413e8ed1eec,f8bac0e61dd7,3e86cd7477cd
48c77a74804a,d413e8ed1eec,946ce2edf746,af775f11ee8a
132b08d66797,d413e8ed1eec,e3f685546cb9,f74e4920fa57
3ad6ab16586e,d413e8ed1eec,208dbb33c4ed,c5119d8cff78
e4fc0e829a70,d413e8ed1eec,2f540e90b907,82d4d165aa4a
d9a7e7327e20,d413e8ed1eec,ac17d283f116,ea9b2fc906e6
6c55368d8260,d413e8ed1eec,eba89e367134,94e3657c608a
6c7740459355,d413e8ed1eec,a06bf2a6eb41,1981aa041eec
3985a93b9dfb,d413e8ed1eec,12ca694c92ee,a541010a0923
2478cb1d8f34,d413e8ed1eec,50f771c64ccd,44fc3d2a6c4c
4e84c70935d6,d413e8ed1eec,feab4b630519,31714de5d084
4db7d08d9ca0,d413e8ed1eec,b1b39769e10b,93cec6aea1d6
68516cf2e531,d413e8ed1eec,84f43f17e8e2,f43a7f9ae5b6
4a9695c11bdc,d413e8ed1eec,b936f0e710c9,558818f28f05
168a6ba323c2,d413e8ed1eec,95ae27d9bcb9,ac8da0d25175
54cd690d2f12,d413e8ed1eec,23c44227df8b,d1be0f93e762
c182fa4ffb2b,d413e8ed1eec,5af5b6bbde6a,f7bfdb6f1bf4
a76f60b8c4e3,d413e8ed1eec,a80143c9928a,40a34785355f
7b6f80722ce9,d413e8ed1eec,757e4147b720,3f97aa73d4ac
7f0c4bc58f4a,d413e8ed1eec,b4f0fa9f218f,25729a4a7251
ce7da828c6cd,d413e8ed1eec,31ab0f4978ac,95bef0c2a21a
0da1fede0889,d413e8ed1eec,43c662ce2788,b0d2d0059ee8
2fe8c6d6b49b,d413e8ed1eec,348c067195c5,49b1d6edb37a
042a71fbe8ab,d413e8ed1eec,c652a0bf543c,d1a7da59a9bd
b10d0a0ed4fc,d413e8ed1eec,1697cc6362ca,edab3cc86291
6fe70d37ae04,d413e8ed1eec,3e839fa0c397,b747003989e0
d5025f5aaf60,d413e8ed1eec,5912eff59443,d55a07d41bed
90afbd47480e,d413e8ed1eec,c78b95535a63,e3d44e7b39da
f874ad51bee3,d413e8ed1eec,09054373e06a,f7a6f8edb200
86deb910d7d6,d413e8ed1eec,39b6427097bb,18c5925fab9d
e749242bf17c,d413e8ed1eec,c2f95baff6a1,8660b2d5d3cd
87920d026ee0,d413e8ed1eec,8f320d8ad70e,c264ba112bdb
60a928eebae9,d413e8ed1eec,cfd4d7c8b28c,a6922e0d6b76
2cd67dbfcb4f,d413e8ed1eec,cd000d97f213,3b0a8d8b6a32
112ef4174c49,d413e8ed1eec,02766708f129,50811b19b5ba
ad6f27809804,d413e8ed1eec,f7cc6ae03254,f7e5f4ca6334
6147574d7fbd,d413e8ed1eec,b735deeb533f,54eac8ceaa47
85310620338d,d413e8ed1eec,a2632640e1d5,b371b6898259
588ab28fe6b8,d413e8ed1eec,c61a16ace003,c8703ddecc9c
09829bacca9f,d413e8ed1eec,ba1db067cb57,d64d226d74ef
dc6337dbf4c2,d413e8ed1eec,88340cda0d29,8bb4ef2da193
4e769b193f3b,d413e8ed1eec,4a2cb050b792,b117b82ac81e
488ad432c04f,d413e8ed1eec,2b0a89e969dd,51af7b8d632b
6b96ada53bbb,d413e8ed1eec,fc9050af255a,564bfe6c17e4
8f107ff7e6c7,d413e8ed1eec,bf4d3d14952f,6b89ad342471
fc7b7b6d77ba,d413e8ed1eec,38614ff0a56a,31baa318eb5d
0cb573c19913,d413e8ed1eec,c40407171bfa,25295b6ec5a8
3d142e93729c,d413e8ed1eec,3c01c58d7f63,03a37527dfa0
5b6e38cc4d0b,d413e8ed1eec,bbdb2ff5a88f,1d248b472417
da1a29b8dd9f,d413e8ed1eec,9016446fc185,95673309d41f
ae6b0e31234b,d413e8ed1eec,dff3fe04a12b,34ead000c6fa
3df99e7fab3f,d413e8ed1eec,d6932e50057e,54b99f60c211
8c3341f55e6f,d413e8ed1eec,409f913fb8c6,4e10be87350e
82cf7ff383f7,d413e8ed1eec,3a96da2ebccb,e9a4f8deca9d
214c5ae69a66,d413e8ed1eec,dcae6e789c85,10e9670431e2
3d2db2622d6a,d413e8ed1eec,aae308e90b6a,11049cfd1903
e23446516f13,d413e8ed1eec,a075bfcd2a9d,38fc3ddde1d3
3b9d7393d5dc,d413e8ed1eec,1eb8f5954a28,3a4c249ddfd7
dcd47c686a5e,d413e8ed1eec,bf9323e82042,eb96d178741e
ffbc3a95a824,d413e8ed1eec,a32f61045821,b23634f0be5c
42e75bcb86b3,d413e8ed1eec,741f8b4cf9ce,d00be46fdfcf
a5e599dde9ae,d413e8ed1eec,347ecbd0bcea,75c82b16002a
5da9e4a4bf6c,d413e8ed1eec,60b3a7c98528,841d98f1dcd4
0de7ba0a764e,d413e8ed1eec,8d001e223cdc,d7317e502fa9
507006eabd8a,d413e8ed1eec,538a82de6a72,e3d0fe026cd9
c589c5b8ed28,d413e8ed1eec,701b77e9905f,da355b33f9d4
2af5c8338f8e,d413e8ed1eec,840152a97cdd,641a93787ee3
fb96461c1436,d413e8ed1eec,697dcd112087,6959a1437e4c
1d06e968ae00,d413e8ed1eec,665e9afe1aaf,b492c6a1f28a
8f17fdbc9152,d413e8ed1eec,dab89474dbce,d8a352a00663
93ee5300369f,d413e8ed1eec,8409d7ef6918,f2349fa2c39d
5d937560adeb,d413e8ed1eec,5485a6dcf162,fe573ee25eca
a4f0eae6c540,d413e8ed1eec,d28a8654091d,cf4a3c36441c
b709f37d489b,d413e8ed1eec,014a5db95b19,d95c975c1eec
a4908c3c6835,d413e8ed1eec,d307a82526f5,53cffa8de134
8761b558a638,d413e8ed1eec,e13b7437c091,e9cfc63f243a
92aeae33a8fb,d413e8ed1eec,8802f7d281a7,5633c54dbbb2
9fc27922983f,d413e8ed1eec,29008577f688,9e0609b91d3b
06f28e0885b7,d413e8ed1eec,f712383d4fc5,4f54d8c60350
1f6833ef44d5,d413e8ed1eec,40b8f85e60cb,0def20bf0a7c
df24b955ee16,d413e8ed1eec,cbe110c61073,1042374bb95d
e1889234ece1,d413e8ed1eec,22a579a458d7,65cd5fee321e
23a4bfe07d98,d413e8ed1eec,4420325c5ba3,b69061816852
d468dde59281,d413e8ed1eec,af2ce16e0850,bfe4fd2672f0
437e01927eaa,d413e8ed1eec,fb33fc779200,c5b8a88443f3
2864e0b24aab,d413e8ed1eec,aeb4f8a1199f,7527deda1e08
3fa72d3ccbf5,d413e8ed1eec,56cd8b829558,3088d0cf6714
be9b7d2c2fae,d413e8ed1eec,f4f23869f9da,b92716c30b10
5e2ed32753f7,d413e8ed1eec,e42c8f269951,7e5171565b46
a85ee5b55441,d413e8ed1eec,e909fa7ad25f,402c223feb9a
f59793cc5d53,d413e8ed1eec,8c74f6a65ed5,db8cbc14ea3d
d9e575433c8b,d413e8ed1eec,49855faca338,f92c19b01e99
2864e0b24aab,d413e8ed1eec,41f4d86f9d25,ee2cc83d7457
4d710acff64f,d413e8ed1eec,a033e6d908cf,f18b674e035c
1be366d3f415,d413e8ed1eec,2814d198e541,1b5a6de7bfb1
e1393182a479,d413e8ed1eec,064eca2d08da,63ffbc038075
864452a83d15,d413e8ed1eec,748bf37b88ec,e1d71a6d42ac
146f95304ebc,d413e8ed1eec,021e7dc023b3,dc005824979f
fdd6c1035a03,d413e8ed1eec,3583824cdda7,7585e5804298
c20d08e0a895,d413e8ed1eec,c1afeb084ca8,0d9911fd1c62
af0dc30cf80f,d413e8ed1eec,81ec97381a18,ec22340956ed
71bce3050464,d413e8ed1eec,4882057bd42a,e25529becc5e
d3cbad31b11e,d413e8ed1eec,6fdfdb3fbc8c,d402d9f2641e
e3f7e83c8b62,d413e8ed1eec,d700f68f8622,e834586cdda1
0160f5905565,d413e8ed1eec,311bf922f4ee,fd704752e11e
80fb17d6643d,d413e8ed1eec,e6794a23413c,88c5a864a531
1f50eb3d4d13,d413e8ed1eec,f04287644ec7,9096507ef861
cbe0682d2b00,d413e8ed1eec,72c03655a061,b5aed65d52a5
03abedbb361d,d413e8ed1eec,509e9753fd31,4988b2d96295
7d729c40a7d0,d413e8ed1eec,92fec9e55afd,c9c0a61e5dec
08ba9ec7e58f,d413e8ed1eec,58768015371f,e76b2cbb78e1
65e0872d6a76,d413e8ed1eec,711a02860d5b,d90488a76091
abe8736029d7,d413e8ed1eec,9be965690db1,8abc9da8a8e7
9ebdcbfffef9,d413e8ed1eec,a6318877f570,ad83405f76e9
b1c639178009,d413e8ed1eec,3aa0de445764,d1faca56e192
8b95a7df2f79,d413e8ed1eec,84fa73f7d064,8dcc20bf398b
c69b31e80113,d413e8ed1eec,6da210c6c84f,bdec2b843b3d
fe1552a4ffc5,d413e8ed1eec,bd1ce22948af,6c6404e106a5
4d7be0d6b08b,d413e8ed1eec,399decda03ea,8b90935d5ad3
bf65e9b24553,d413e8ed1eec,2b9966c4c37a,f071f136eacb
0ebf30d43067,d413e8ed1eec,4d05be127f2c,8d24517ee3ba
42edca00a3b2,d413e8ed1eec,ac6a4521cf54,122cb10c68c7
5cbeebdd96e6,d413e8ed1eec,8e509b8f4581,f9156ac28ed5
6737a4c9ca68,d413e8ed1eec,103016b13959,00c510864afb
734ab77b5c60,d413e8ed1eec,cf2dc9c9a38a,9814b16ab02b
ebe790250436,d413e8ed1eec,9ddfdf6d7d36,ae6e126c0934
68d9772edbec,d413e8ed1eec,4a30195bfdcf,8d3961edc100
69e5210c2879,d413e8ed1eec,d0c288a5cb38,b64ad7a1c772
75f669d8cb8e,d413e8ed1eec,9e4de51aa076,6c5dc9fee207
4f998623947f,d413e8ed1eec,f4c11773a8e4,c48892c67bcf
dfa58af52ec6,d413e8ed1eec,cd7c3565bbff,69f1c9080a3e
4a0d11fd2454,d413e8ed1eec,1067618563e9,c59fcca04b2c
10eacfd174ea,d413e8ed1eec,5dd5d5c79f45,a3e3ea41a686
0e94d0eacb0c,d413e8ed1eec,65939c5445e4,d7f8fe80cea5
cfbf244a9bfc,d413e8ed1eec,3405bebb10d5,5707e65719d5
89cd922b038b,d413e8ed1eec,a7a614c31036,8ada2d4f61b0
360901398ea3,d413e8ed1eec,bb422c1e6b8d,30350bdfc9f3
21a2e1f7d2ef,d413e8ed1eec,96308257317c,93ff8daf2f20
b2163e4300f5,d413e8ed1eec,e3f7e4db0110,2747b3f3efc7
4252199ab56b,d413e8ed1eec,55663338b6ec,e9b267410651
59478a6dba86,d413e8ed1eec,89935d4abba2,2fcdf2c340dc
f0b5f264468f,d413e8ed1eec,ed76f493e107,f36323af3be5
826bd97cda91,d413e8ed1eec,4255b63959c3,7009cf57525c
9e93d29b5ce8,d413e8ed1eec,6abe5eeb4e1c,6eadcd922b16
26c2354e8abe,d413e8ed1eec,567a4ab30ad2,5067e160a525
5d028188124c,d413e8ed1eec,fbffd16f0f02,2beba408d4bb
0e0a88d04120,d413e8ed1eec,c188c6a9f1be,615822dde192
5b572980a432,d413e8ed1eec,4525734ed236,23946d579bee
0731b2f90b3d,d413e8ed1eec,5f5247e51bce,3cad9b08d706
e55a3f1298c4,d413e8ed1eec,5fe7ede6ab3c,9eebeae99afb
827032985017,d413e8ed1eec,8dbb904ad069,f64a8a1df6a7
5928d183df5d,d413e8ed1eec,8fe078eb60ac,582964a4ab1a
eab078f4a571,d413e8ed1eec,10361264cd1a,9bc8bf56f39f
7deb0c0c6b81,d413e8ed1eec,cead1acaee86,96afcd02bded
800fab47b951,d413e8ed1eec,9476d5bd4541,9d17468b540c
a9097079ad53,d413e8ed1eec,3a4726ada151,7a7d31d1053d
96581804bf88,d413e8ed1eec,0c763add4bfa,72a618e5aded
8add91d7cef9,d413e8ed1eec,ba28584a9249,c18c970d320e
6d6fd9abd703,d413e8ed1eec,106e22f5ea37,6963fb86efc9
5cde1a3b6a7f,d413e8ed1eec,f656264e164b,e59132a5ee49
6f731329089a,d413e8ed1eec,a52a3d97d8d1,4bfe11bae2a7
ffc77215b97f,d413e8ed1eec,05234844a477,c8a3ca74e88f
f05c5c8bc59b,d413e8ed1eec,fb38e9888b29,2e36aa45a73c
d400b27d1452,d413e8ed1eec,2486f8791649,1870297e9ef7
ff0f112c0503,d413e8ed1eec,7aafb6c092bd,2ba8c1d67b93
e1d38e7bbf30,d413e8ed1eec,2e0f473ce4fa,214cd13e20c6
963add3a4b5d,d413e8ed1eec,f509415a7441,ff1ba8eabfdf
daf7cfba0ea6,d413e8ed1eec,5f700e5cf5ae,38ebcfcea2ec
44fbbfa9fda8,d413e8ed1eec,bc026e20f705,f543378c5a96
adea6c21166c,d413e8ed1eec,ca6c8bf88a2d,fdb7864a97f4
0c83e1cd4d71,d413e8ed1eec,4dedf4ba9596,a598be15059a
360901398ea3,d413e8ed1eec,ebaf9d8ac3c8,36ed8e41f6f5
da83656d9027,d413e8ed1eec,7d9610c29e69,2de701d0eb8a
77d9dc1c23e9,d413e8ed1eec,9a9e9d649a88,0d1c94487f36
5dc50115e122,d413e8ed1eec,aea7d9e8d32a,a7b2a623dc02
22a885844fe6,d413e8ed1eec,8c532e5478ef,ef99c8f6585a
19137b641af6,d413e8ed1eec,9825fa67fb36,1737e1981949
656404e94710,d413e8ed1eec,d521267cfe4c,8f4798c65600
092a8346ae41,d413e8ed1eec,0759ad9ebabe,55316a4f3b00
b96701ffbc91,d413e8ed1eec,6d3815b9daa7,f4cf1ea5f87e
5e6fd8815704,d413e8ed1eec,5305ed13a1a7,78cc38493180
9d79cbc7ee3b,d413e8ed1eec,1822896a93f4,99d8382995b0
194faa77209a,d413e8ed1eec,d4d2b3e3c2be,005d5118c37b
172a608e81f8,d413e8ed1eec,016cff0d2779,7f9cf6345390
1d17a5e98f89,d413e8ed1eec,fe7be36b298b,cf2c3c1656e7
957a3d0d3a31,d413e8ed1eec,7fa6c9b4c2b1,875957645b88
d313a27e4e71,d413e8ed1eec,626a0230849c,60d65b1030ce
9aa457dfb98a,d413e8ed1eec,3b28dda96dce,b490c1d0d4b5
4ddd0f4dff18,d413e8ed1eec,e76946811ba4,403db37bdf4d
ac347383f397,d413e8ed1eec,554c39f8f01a,41a2dd5ccf89
9d315a4a8d0e,d413e8ed1eec,523107b64bb6,887a7fc4388a
a3269030f6a9,d413e8ed1eec,5957c8427412,339b2af15b28
65a106205628,d413e8ed1eec,d7acb9ecc48c,7c2b0d051735
9633a90066bb,d413e8ed1eec,1eb85fef59ba,3f2ff4b7bb28
5cb3361f5910,d413e8ed1eec,d85308090290,2df31bf662d9
7a0af005fb89,d413e8ed1eec,d83d576c98bc,526a9015338c
3a4a63926854,d413e8ed1eec,0eb9a4916ef9,3eff4c89bbb1
4a9bfa8b3c18,d413e8ed1eec,14a1f0979053,9bdf10f6588c
6e41e322167d,d413e8ed1eec,55974ed23654,c407f0640089
39bc428b491b,d413e8ed1eec,d786d28104c5,d4525238b860
9271c0b299e8,d413e8ed1eec,4307afee98d7,a078a0413707
a6ec4382a700,d413e8ed1eec,0e95e541c758,2502eeb088fb
5ef8d20eb56d,d413e8ed1eec,0a5332dc9e87,69706a92a8c0
b2910fb47ca0,d413e8ed1eec,3aa72a528c25,f1c07cdcdda7
4e7d218fd937,d413e8ed1eec,7c48bfc994ee,0b6fdde4b7c5
344504f10c53,d413e8ed1eec,33a703815002,19595d97893d
8309dbfa8876,d413e8ed1eec,df55cfba7629,d1dcab6fd464
42922ae30342,d413e8ed1eec,306fb1bdffde,7dc3056269de
dd5b8b2383bd,d413e8ed1eec,32b5ff8daed9,586af33d412c
2a34184a3eda,d413e8ed1eec,d7c51c9f3f16,1ca661bb0dc5
116f9c8cbf6e,d413e8ed1eec,4138dd952604,69f4ea95459f
3a095cc0225c,d413e8ed1eec,07e21f1f0127,abedff028d66
bdb12e0e570d,d413e8ed1eec,263a70875403,d776dd693626
6feb60d329c6,d413e8ed1eec,9aab254d6b96,a58597da78bf
90435f107f5d,d413e8ed1eec,409e6aa0e738,00fbf0b8c672
11e01e717a60,d413e8ed1eec,72d0eb66aaa0,7b92ae7c92c2
93d95b5f9b49,d413e8ed1eec,318d1835201e,01f302f5f31f
19178d15712d,d413e8ed1eec,0ea1a5b178ae,7c6d742c792b
75db9fb4ec71,d413e8ed1eec,93e3013953f6,8c1884f105f2
be71857c819b,d413e8ed1eec,b5b7449fa51e,7e23d83d7d5e
d3417c7adcf2,d413e8ed1eec,a7d8bd76918e,7de599d2eecd
9f7fe7c45dad,d413e8ed1eec,596b01280c04,a6d7bd8d1ce0
81d7a3917dca,d413e8ed1eec,5b1f8e468614,70d28b2e4faa
b725c6ed6d0e,d413e8ed1eec,bb05cd3cce95,83b2965eb626
9db02bd76159,d413e8ed1eec,5e2f05a87864,4e2694c3ba0e
8a50f669dbcd,d413e8ed1eec,4dc204650b00,1e54297a9f5d
472d5e311bc5,d413e8ed1eec,4c4239d1ecfa,f4f5851755e2
cd584f45d62e,d413e8ed1eec,8e189a4feb0b,de932315625f
e82738f72565,d413e8ed1eec,f5f29df1283b,22e7db482da2
ab38a6f7a11f,d413e8ed1eec,221265d823d7,a96f6fce5d56
c17bcffc9542,d413e8ed1eec,9c839284334f,e0156ee50e56
c63b5d172fbc,d413e8ed1eec,45c4e56af415,597cc6673962
42de49d25722,d413e8ed1eec,3afff804fa84,c4053b1b290c
a7761917e2ee,d413e8ed1eec,4706613bd1f4,e744617f85e5
bb6b31025ef9,d413e8ed1eec,3d0eeb02175f,46c5902f7408
76d73a92cd36,d413e8ed1eec,1081c059ada9,31f5ab632884
f4702a47f5ac,d413e8ed1eec,6d3988115c7a,90ec41109207
36205520829a,d413e8ed1eec,49a53a59cffb,fe75ad1c1d45
2a7af5a021b6,d413e8ed1eec,4e32e9f41aea,67b7f1d167fb
e734b3bd4ac0,d413e8ed1eec,18572eef7c35,07cb4b170ba4
f89052246153,d413e8ed1eec,be574783ffe9,ee6dd9aaf2e2
